timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-19T12:33:18.750845+00:00,device-44,load_balancer,datacenter-central,20.16,67.72,32.95,0.0962,59.48,0.00404,31.7,healthy,0,0
2026-03-20T11:11:18.750845+00:00,device-16,server,datacenter-central,15.39,37.47,29.71,0.2285,27.54,0.00345,46.7,healthy,0,0
2026-03-17T17:55:18.750845+00:00,device-43,server,datacenter-east,41.17,62.42,11.22,0.2292,32.46,0.00141,44.1,healthy,0,0
2026-03-19T16:25:18.750845+00:00,device-05,router,datacenter-east,58.83,45.0,4.66,0.0175,51.11,0.00017,47.6,healthy,0,0
2026-03-25T17:34:18.750845+00:00,device-32,router,datacenter-east,79.62,62.37,730.28,19.4459,81.78,0.26229,58.4,bgp_flapping,4,1
2026-03-21T01:39:18.750845+00:00,device-07,firewall,branch-newyork,56.06,50.5,35.78,0.1164,30.96,0.00463,37.1,healthy,0,0
2026-03-20T14:22:18.750845+00:00,device-44,router,datacenter-east,77.9,84.45,1782.74,24.2888,91.99,0.15114,74.5,bgp_flapping,4,1
2026-03-12T06:51:18.750845+00:00,device-45,router,branch-chicago,56.43,32.98,7.4,0.2079,57.0,0.00111,35.3,healthy,0,0
2026-03-22T17:57:18.750845+00:00,device-41,router,branch-chicago,51.7,22.68,10.08,0.0015,43.98,0.0025,30.1,healthy,0,0
2026-03-18T09:33:18.750845+00:00,device-29,switch,datacenter-central,35.71,34.61,4.47,0.039,14.81,0.002,49.2,healthy,0,0
2026-03-22T16:25:18.750845+00:00,device-11,server,datacenter-west,27.33,36.49,38.96,0.0895,57.71,0.0014,46.3,healthy,0,0
2026-03-22T09:13:18.750845+00:00,device-26,load_balancer,branch-chicago,56.47,32.86,2.3,0.0655,45.72,0.00479,34.9,healthy,0,0
2026-03-14T14:14:18.750845+00:00,device-14,server,branch-newyork,46.22,92.97,132.77,5.325,78.91,0.07104,74.5,memory_exhaustion,2,1
2026-03-22T11:31:18.750845+00:00,device-38,load_balancer,branch-losangeles,50.83,19.67,14.74,0.1858,6.42,0.00347,35.7,healthy,0,0
2026-03-12T20:29:18.750845+00:00,device-25,load_balancer,branch-losangeles,98.77,93.45,2839.28,50.1679,99.78,0.45928,79.8,ddos_attack,5,1
2026-03-19T17:35:18.750845+00:00,device-01,firewall,datacenter-west,36.56,30.96,43.93,0.1397,15.99,0.00031,46.2,healthy,0,0
2026-03-16T23:31:18.750845+00:00,device-14,load_balancer,datacenter-east,95.93,91.79,2685.78,38.5153,97.65,0.60421,79.1,ddos_attack,5,1
2026-03-21T08:29:18.750845+00:00,device-24,switch,datacenter-central,40.36,93.82,281.19,7.1334,50.09,0.03059,55.7,memory_exhaustion,2,1
2026-03-25T22:37:18.750845+00:00,device-32,router,datacenter-west,86.96,67.27,254.81,0.9395,86.41,0.04699,69.9,high_cpu,1,1
2026-03-14T00:05:18.750845+00:00,device-02,load_balancer,datacenter-west,35.22,16.36,17.99,0.0186,14.8,0.0049,37.6,healthy,0,0
2026-03-13T13:29:18.750845+00:00,device-36,firewall,datacenter-central,39.85,25.75,5.71,0.1667,31.2,0.00323,47.4,healthy,0,0
2026-03-14T02:09:18.750845+00:00,device-44,load_balancer,branch-chicago,43.44,36.83,31.23,0.2967,40.93,0.00377,32.5,healthy,0,0
2026-03-16T18:43:18.750845+00:00,device-02,server,branch-losangeles,10.7,40.12,13.21,0.1892,28.77,0.00409,45.9,healthy,0,0
2026-03-21T02:21:18.750845+00:00,device-06,firewall,datacenter-central,48.81,15.59,23.68,0.0855,5.72,0.005,41.8,healthy,0,0
2026-03-19T23:19:18.750845+00:00,device-48,load_balancer,branch-newyork,30.9,68.22,9.69,0.1296,48.43,0.00192,46.5,healthy,0,0
2026-03-13T04:39:18.750845+00:00,device-37,firewall,datacenter-east,10.16,34.44,23.32,0.0608,14.88,0.00423,44.6,healthy,0,0
2026-03-18T15:33:18.750845+00:00,device-05,server,datacenter-east,96.91,63.67,96.02,1.5838,75.83,0.04605,66.8,high_cpu,1,1
2026-03-19T20:47:18.750845+00:00,device-32,router,datacenter-west,50.77,22.04,327.59,12.2485,39.14,0.16041,42.1,packet_loss,3,1
2026-03-20T08:43:18.750845+00:00,device-37,load_balancer,datacenter-west,30.37,62.29,30.08,0.1391,43.69,0.00154,47.0,healthy,0,0
2026-03-12T17:17:18.750845+00:00,device-03,switch,branch-losangeles,21.11,38.54,13.3,0.1566,59.25,0.00318,42.8,healthy,0,0
2026-03-20T10:45:18.750845+00:00,device-34,router,branch-newyork,22.53,31.38,32.37,0.2313,21.68,0.00269,42.2,healthy,0,0
2026-03-18T08:17:18.750845+00:00,device-46,switch,datacenter-west,54.98,41.22,14.67,0.2794,31.92,0.00178,48.3,healthy,0,0
2026-03-19T12:32:18.750845+00:00,device-09,firewall,datacenter-east,93.15,82.74,2383.14,52.4854,98.32,0.62163,69.8,ddos_attack,5,1
2026-03-21T00:37:18.750845+00:00,device-22,switch,branch-losangeles,57.4,34.61,31.39,0.1238,24.99,0.00388,30.1,healthy,0,0
2026-03-25T22:13:18.750845+00:00,device-40,load_balancer,branch-losangeles,97.22,92.27,3279.15,43.776,98.03,0.51844,69.4,ddos_attack,5,1
2026-03-15T08:33:18.750845+00:00,device-20,router,datacenter-central,44.94,20.2,6.73,0.1573,13.34,0.00238,31.6,healthy,0,0
2026-03-15T18:43:18.750845+00:00,device-09,router,branch-newyork,61.74,65.89,3.16,0.136,30.87,0.0043,30.9,healthy,0,0
2026-03-12T22:15:18.750845+00:00,device-40,server,datacenter-east,50.18,58.71,26.37,0.1013,7.97,0.00297,31.8,healthy,0,0
2026-03-16T13:41:18.750845+00:00,device-21,router,branch-losangeles,34.81,18.97,13.15,0.0307,9.79,0.002,38.0,healthy,0,0
2026-03-17T10:23:18.750845+00:00,device-50,switch,branch-newyork,11.14,27.56,4.62,0.1622,7.09,0.00311,39.0,healthy,0,0
2026-03-12T08:27:18.750845+00:00,device-37,router,branch-chicago,48.46,42.85,24.16,0.2822,38.69,0.00452,37.2,healthy,0,0
2026-03-22T21:17:18.750845+00:00,device-11,server,branch-losangeles,32.3,53.98,44.53,0.1527,7.2,0.00467,36.7,healthy,0,0
2026-03-21T07:33:18.750845+00:00,device-21,firewall,branch-chicago,31.16,57.43,16.55,0.1201,56.37,0.00036,46.6,healthy,0,0
2026-03-13T06:31:18.750845+00:00,device-39,switch,branch-losangeles,26.54,12.12,39.46,0.0024,13.11,0.00119,32.4,healthy,0,0
2026-03-15T15:27:18.750845+00:00,device-20,load_balancer,branch-losangeles,60.88,60.09,38.09,0.0529,47.27,0.00244,48.5,healthy,0,0
2026-03-14T05:37:18.750845+00:00,device-38,switch,branch-newyork,26.15,56.71,38.87,0.1767,40.16,0.00352,43.3,healthy,0,0
2026-03-21T10:01:18.750845+00:00,device-03,server,branch-newyork,49.55,14.38,31.97,0.0159,58.92,0.00292,49.1,healthy,0,0
2026-03-22T20:49:18.750845+00:00,device-32,switch,branch-chicago,54.49,62.91,25.85,0.0236,15.09,0.00253,31.7,healthy,0,0
2026-03-20T13:27:18.750845+00:00,device-24,switch,branch-newyork,31.61,50.74,34.6,0.1574,28.88,0.00411,36.8,healthy,0,0
2026-03-23T02:07:18.750845+00:00,device-02,router,branch-losangeles,8.64,62.36,11.89,0.1607,48.15,0.00144,44.0,healthy,0,0
2026-03-12T06:45:18.750845+00:00,device-39,router,branch-newyork,93.65,82.46,286.93,2.2618,83.73,0.01431,76.2,high_cpu,1,1
2026-03-20T20:43:18.750845+00:00,device-12,router,datacenter-east,32.65,28.03,32.98,0.2237,40.44,0.00049,39.6,healthy,0,0
2026-03-18T08:03:18.750845+00:00,device-06,firewall,branch-chicago,26.85,50.63,1.7,0.2094,36.47,0.00487,49.7,healthy,0,0
2026-03-21T11:47:18.750845+00:00,device-09,router,datacenter-east,62.67,37.4,15.52,0.2498,11.71,0.00336,39.5,healthy,0,0
2026-03-13T01:01:18.750845+00:00,device-05,switch,branch-losangeles,52.91,20.63,30.66,0.0237,25.02,0.00421,46.7,healthy,0,0
2026-03-12T16:54:18.750845+00:00,device-04,router,branch-newyork,75.47,62.98,1463.48,17.1315,60.46,0.2403,60.9,bgp_flapping,4,1
2026-03-21T04:21:18.750845+00:00,device-25,router,datacenter-west,11.86,41.33,1.98,0.1079,19.2,0.00417,32.5,healthy,0,0
2026-03-22T13:07:18.750845+00:00,device-29,router,branch-newyork,44.93,57.76,15.52,0.0096,45.29,0.00212,45.9,healthy,0,0
2026-03-22T21:54:18.750845+00:00,device-46,server,branch-newyork,94.42,77.49,280.78,0.536,88.09,0.0149,65.8,high_cpu,1,1
2026-03-12T07:23:18.750845+00:00,device-39,server,datacenter-west,41.95,11.11,13.15,0.2639,6.54,0.00182,35.8,healthy,0,0
2026-03-16T04:19:18.750845+00:00,device-18,server,branch-chicago,12.01,32.95,39.18,0.1033,6.73,0.00345,38.9,healthy,0,0
2026-03-13T00:33:18.750845+00:00,device-02,load_balancer,branch-newyork,64.46,56.26,38.16,0.1818,36.59,0.00433,38.8,healthy,0,0
2026-03-18T22:23:18.750845+00:00,device-28,load_balancer,datacenter-east,22.88,66.41,9.21,0.1503,19.89,0.00205,35.3,healthy,0,0
2026-03-16T17:15:18.750845+00:00,device-31,firewall,branch-newyork,36.81,43.16,36.76,0.1347,34.77,0.00492,36.9,healthy,0,0
2026-03-18T22:49:18.750845+00:00,device-09,server,datacenter-west,52.99,25.56,22.94,0.1519,44.27,0.00175,49.3,healthy,0,0
2026-03-12T18:21:18.750845+00:00,device-18,firewall,datacenter-west,26.11,27.04,24.48,0.1671,28.92,0.00034,49.8,healthy,0,0
2026-03-20T05:33:18.750845+00:00,device-35,router,datacenter-east,44.76,54.32,14.46,0.2032,13.45,0.00246,42.7,healthy,0,0
2026-03-21T18:55:18.750845+00:00,device-31,switch,datacenter-east,47.97,35.88,24.89,0.1097,11.5,0.00369,45.2,healthy,0,0
2026-03-16T13:55:18.750845+00:00,device-01,firewall,branch-newyork,34.53,42.34,3.83,0.0773,22.75,0.0002,34.4,healthy,0,0
2026-03-13T04:15:18.750845+00:00,device-07,router,branch-newyork,35.24,26.3,22.2,0.1592,21.45,0.00234,43.0,healthy,0,0
2026-03-14T03:03:18.750845+00:00,device-18,router,datacenter-west,21.22,37.98,37.28,0.1316,26.76,0.00042,32.5,healthy,0,0
2026-03-21T02:27:18.750845+00:00,device-27,firewall,datacenter-central,27.6,61.35,19.33,0.0703,63.47,0.00491,49.7,healthy,0,0
2026-03-19T16:15:18.750845+00:00,device-12,firewall,datacenter-east,33.29,19.32,3.87,0.0551,49.74,0.0017,36.0,healthy,0,0
2026-03-20T22:33:18.750845+00:00,device-21,switch,branch-losangeles,19.75,23.96,21.19,0.1886,49.03,0.00056,37.4,healthy,0,0
2026-03-15T19:03:18.750845+00:00,device-29,load_balancer,branch-losangeles,51.13,35.9,18.96,0.1066,43.69,0.00424,42.4,healthy,0,0
2026-03-22T23:00:18.750845+00:00,device-03,firewall,branch-newyork,90.76,80.58,4771.65,57.1798,99.45,0.68661,68.1,ddos_attack,5,1
2026-03-19T07:37:18.750845+00:00,device-39,server,datacenter-east,44.89,35.02,7.21,0.2461,32.25,0.00356,36.8,healthy,0,0
2026-03-19T23:55:18.750845+00:00,device-21,server,branch-losangeles,32.4,35.87,41.03,0.1101,61.52,0.00094,32.8,healthy,0,0
2026-03-25T05:37:18.750845+00:00,device-39,router,datacenter-west,96.77,82.84,266.52,2.7281,73.99,0.03517,73.6,high_cpu,1,1
2026-03-20T19:25:18.750845+00:00,device-39,firewall,datacenter-east,28.77,38.06,26.63,0.2343,37.53,0.00258,37.9,healthy,0,0
2026-03-24T13:19:18.750845+00:00,device-27,router,datacenter-west,81.04,75.16,2312.11,17.1224,67.95,0.30099,64.6,bgp_flapping,4,1
2026-03-12T07:01:18.750845+00:00,device-06,load_balancer,branch-newyork,49.37,33.01,39.01,0.2117,24.9,0.00131,47.4,healthy,0,0
2026-03-12T05:27:18.750845+00:00,device-37,firewall,datacenter-east,98.96,96.86,3137.87,24.1158,99.46,0.44436,72.7,ddos_attack,5,1
2026-03-18T09:53:18.750845+00:00,device-16,router,branch-newyork,19.63,48.64,36.54,0.0163,13.31,9e-05,44.2,healthy,0,0
2026-03-21T23:13:18.750845+00:00,device-23,switch,branch-chicago,31.31,61.93,6.26,0.2703,63.49,0.00384,37.3,healthy,0,0
2026-03-13T02:07:18.750845+00:00,device-37,server,branch-chicago,10.3,33.7,4.03,0.1398,40.97,0.00077,30.4,healthy,0,0
2026-03-18T18:55:18.750845+00:00,device-16,router,branch-losangeles,36.53,34.12,1262.43,23.5064,37.21,0.2136,36.2,packet_loss,3,1
2026-03-20T15:57:18.750845+00:00,device-27,firewall,branch-chicago,93.03,97.06,3432.59,41.6132,95.35,0.7871,77.5,ddos_attack,5,1
2026-03-20T01:53:18.750845+00:00,device-37,server,branch-chicago,30.41,64.14,24.99,0.0858,10.49,0.00224,37.8,healthy,0,0
2026-03-20T02:45:18.750845+00:00,device-27,server,branch-chicago,46.81,52.45,24.21,0.0011,13.05,0.00334,34.2,healthy,0,0
2026-03-16T14:15:18.750845+00:00,device-07,switch,branch-newyork,58.66,59.25,9.94,0.259,27.76,0.00033,36.5,healthy,0,0
2026-03-20T20:07:18.750845+00:00,device-29,switch,branch-newyork,17.49,12.7,35.53,0.0853,49.4,0.00281,45.6,healthy,0,0
2026-03-14T04:07:18.750845+00:00,device-21,switch,branch-chicago,22.0,17.9,23.04,0.193,26.26,0.00208,41.9,healthy,0,0
2026-03-18T10:15:18.750845+00:00,device-32,firewall,branch-chicago,48.99,20.88,17.72,0.0503,42.71,0.00305,31.0,healthy,0,0
2026-03-16T03:21:18.750845+00:00,device-47,firewall,datacenter-west,7.24,10.87,36.27,0.0294,64.47,0.00348,43.1,healthy,0,0
2026-03-22T10:51:18.750845+00:00,device-34,firewall,datacenter-west,45.4,23.02,9.97,0.2178,26.2,0.00141,39.4,healthy,0,0
2026-03-13T20:39:18.750845+00:00,device-28,firewall,datacenter-central,22.87,25.67,18.33,0.1259,64.25,0.00422,43.3,healthy,0,0
2026-03-23T01:03:18.750845+00:00,device-43,router,datacenter-east,43.84,32.86,27.08,0.0034,36.91,0.00404,49.3,healthy,0,0
2026-03-13T19:17:18.750845+00:00,device-10,server,branch-losangeles,30.3,27.72,27.4,0.2937,42.15,0.00436,46.8,healthy,0,0
2026-03-15T19:15:18.750845+00:00,device-10,firewall,branch-chicago,49.77,42.71,14.82,0.204,16.36,0.00336,33.3,healthy,0,0
2026-03-22T08:33:18.750845+00:00,device-18,load_balancer,datacenter-west,29.54,31.99,8.92,0.2281,28.26,0.00203,49.9,healthy,0,0
2026-03-22T00:15:18.750845+00:00,device-25,load_balancer,datacenter-east,11.86,64.62,29.66,0.0109,11.69,0.00099,39.6,healthy,0,0
2026-03-20T17:13:18.750845+00:00,device-08,router,branch-chicago,13.05,55.48,6.38,0.1253,58.01,0.00336,43.1,healthy,0,0
2026-03-14T17:09:18.750845+00:00,device-10,switch,datacenter-east,40.04,15.92,43.46,0.018,57.62,0.00077,32.3,healthy,0,0
2026-03-21T09:15:18.750845+00:00,device-47,server,branch-losangeles,45.05,36.49,43.53,0.1331,22.91,0.00244,47.0,healthy,0,0
2026-03-16T03:31:18.750845+00:00,device-05,load_balancer,datacenter-central,15.51,60.53,34.31,0.2861,55.58,0.00326,42.2,healthy,0,0
2026-03-17T07:09:18.750845+00:00,device-46,firewall,branch-newyork,14.94,34.35,34.2,0.0296,29.36,0.00324,44.3,healthy,0,0
2026-03-22T15:41:18.750845+00:00,device-07,router,branch-chicago,32.49,25.89,1104.32,36.1084,40.94,0.08408,35.9,packet_loss,3,1
2026-03-12T11:25:18.750845+00:00,device-09,switch,datacenter-east,44.08,39.35,6.04,0.2228,45.07,0.00154,33.3,healthy,0,0
2026-03-17T13:25:18.750845+00:00,device-40,server,branch-chicago,12.71,50.0,5.82,0.275,25.94,0.00069,36.0,healthy,0,0
2026-03-22T07:35:18.750845+00:00,device-33,server,branch-chicago,56.81,38.1,3.26,0.1577,56.19,0.0013,30.8,healthy,0,0
2026-03-22T00:41:18.750845+00:00,device-47,switch,datacenter-central,32.24,14.64,3.03,0.2662,60.86,0.00491,31.8,healthy,0,0
2026-03-19T19:17:18.750845+00:00,device-07,router,branch-newyork,27.61,57.65,16.18,0.124,62.46,0.0021,36.3,healthy,0,0
2026-03-21T23:01:18.750845+00:00,device-43,firewall,datacenter-east,30.14,67.7,20.75,0.0723,17.04,0.0024,40.7,healthy,0,0
2026-03-15T14:19:18.750845+00:00,device-45,firewall,datacenter-central,16.92,12.26,11.29,0.0427,5.67,0.00097,42.3,healthy,0,0
2026-03-13T03:23:18.750845+00:00,device-35,switch,branch-losangeles,6.57,34.66,39.81,0.2487,36.92,0.00125,39.5,healthy,0,0
2026-03-16T00:03:18.750845+00:00,device-48,switch,branch-losangeles,53.55,37.45,41.61,0.1326,59.69,0.00205,33.9,healthy,0,0
2026-03-18T22:07:18.750845+00:00,device-44,load_balancer,branch-losangeles,35.27,38.88,13.36,0.1547,8.77,0.00173,32.5,healthy,0,0
2026-03-20T10:15:18.750845+00:00,device-07,switch,branch-newyork,52.42,69.46,30.23,0.0223,23.12,0.00467,31.7,healthy,0,0
2026-03-16T17:17:18.750845+00:00,device-13,firewall,branch-chicago,34.41,30.0,17.12,0.1637,59.65,0.00375,34.4,healthy,0,0
2026-03-14T14:29:18.750845+00:00,device-48,switch,branch-losangeles,22.58,38.01,30.15,0.0213,30.0,0.00233,40.4,healthy,0,0
2026-03-17T05:29:18.750845+00:00,device-12,server,datacenter-east,8.08,69.75,37.78,0.0838,44.61,0.00262,44.2,healthy,0,0
2026-03-14T02:23:18.750845+00:00,device-08,server,datacenter-west,55.12,34.84,10.59,0.0605,27.95,0.00322,35.5,healthy,0,0
2026-03-16T02:05:18.750845+00:00,device-21,switch,branch-chicago,30.61,51.09,41.09,0.117,27.54,0.00159,36.4,healthy,0,0
2026-03-17T00:49:18.750845+00:00,device-20,switch,datacenter-east,38.37,46.63,430.97,19.4771,67.5,0.21099,37.2,packet_loss,3,1
2026-03-18T17:12:18.750845+00:00,device-27,load_balancer,branch-newyork,91.55,92.57,2713.75,39.0431,98.71,0.65014,74.4,ddos_attack,5,1
2026-03-20T02:03:18.750845+00:00,device-10,switch,branch-losangeles,20.15,29.47,22.42,0.1389,7.88,0.00054,40.2,healthy,0,0
2026-03-22T16:43:18.750845+00:00,device-15,switch,branch-losangeles,9.33,20.81,28.34,0.2631,52.15,0.00435,41.2,healthy,0,0
2026-03-21T13:21:18.750845+00:00,device-34,switch,branch-chicago,28.47,54.41,12.89,0.1882,14.03,6e-05,36.5,healthy,0,0
2026-03-23T03:19:18.750845+00:00,device-31,switch,datacenter-central,36.9,69.3,10.11,0.055,34.6,0.00432,43.5,healthy,0,0
2026-03-25T04:15:18.750845+00:00,device-24,router,datacenter-west,30.54,54.58,1069.09,10.2899,48.56,0.27171,47.4,packet_loss,3,1
2026-03-18T17:43:18.750845+00:00,device-08,load_balancer,datacenter-east,52.01,26.87,13.3,0.0053,35.9,0.00282,33.1,healthy,0,0
2026-03-16T16:09:18.750845+00:00,device-45,load_balancer,branch-newyork,14.67,61.44,15.5,0.1737,39.62,0.0049,40.3,healthy,0,0
2026-03-18T16:39:18.750845+00:00,device-15,switch,datacenter-east,58.43,16.77,22.97,0.1171,57.69,0.00226,46.0,healthy,0,0
2026-03-18T03:41:18.750845+00:00,device-04,load_balancer,datacenter-east,41.92,26.15,38.67,0.2922,25.25,0.00032,41.5,healthy,0,0
2026-03-15T06:19:18.750845+00:00,device-39,firewall,datacenter-east,25.63,68.3,44.16,0.0026,56.56,0.0045,36.9,healthy,0,0
2026-03-17T22:29:18.750845+00:00,device-03,switch,datacenter-east,48.83,56.04,29.12,0.2643,10.05,0.00453,48.8,healthy,0,0
2026-03-13T20:31:18.750845+00:00,device-20,router,datacenter-west,24.62,22.97,41.84,0.0587,41.86,0.00323,46.8,healthy,0,0
2026-03-16T12:53:18.750845+00:00,device-41,switch,datacenter-east,25.66,38.58,36.95,0.2596,31.11,0.00209,44.4,healthy,0,0
2026-03-17T16:17:18.750845+00:00,device-29,switch,datacenter-east,28.29,18.75,11.98,0.1381,51.96,0.00094,44.3,healthy,0,0
2026-03-14T19:19:18.750845+00:00,device-50,router,datacenter-central,55.97,48.38,26.64,0.0294,39.84,0.00323,33.5,healthy,0,0
2026-03-14T20:43:18.750845+00:00,device-27,load_balancer,branch-chicago,7.89,69.38,3.15,0.0986,43.78,0.00083,49.9,healthy,0,0
2026-03-15T02:39:18.750845+00:00,device-08,switch,branch-losangeles,54.7,55.48,27.66,0.0643,16.29,0.00269,31.7,healthy,0,0
2026-03-12T06:43:18.750845+00:00,device-28,router,branch-chicago,54.73,23.61,22.08,0.0328,28.46,0.00369,33.6,healthy,0,0
2026-03-18T20:53:18.750845+00:00,device-05,firewall,datacenter-west,32.92,24.31,12.05,0.2334,54.73,0.00309,46.7,healthy,0,0
2026-03-19T18:15:18.750845+00:00,device-13,server,datacenter-east,36.63,49.06,23.28,0.0602,39.07,0.00461,43.1,healthy,0,0
2026-03-13T07:29:18.750845+00:00,device-03,load_balancer,branch-newyork,57.76,13.54,9.79,0.1005,13.04,0.00067,44.6,healthy,0,0
2026-03-21T22:45:18.750845+00:00,device-29,server,datacenter-east,22.13,59.34,15.85,0.0361,64.92,0.00213,44.3,healthy,0,0
2026-03-13T16:11:18.750845+00:00,device-26,firewall,branch-newyork,52.52,53.27,7.34,0.2219,58.17,0.00495,39.8,healthy,0,0
2026-03-19T15:09:18.750845+00:00,device-38,router,branch-chicago,47.46,32.6,1501.65,27.044,46.59,0.29621,51.5,packet_loss,3,1
2026-03-22T20:11:18.750845+00:00,device-36,load_balancer,branch-losangeles,57.06,64.57,12.09,0.0662,63.9,0.00059,43.2,healthy,0,0
2026-03-19T05:44:18.750845+00:00,device-23,router,datacenter-central,74.11,75.02,2250.03,34.1765,65.8,0.38464,55.1,bgp_flapping,4,1
2026-03-21T20:11:18.750845+00:00,device-32,firewall,datacenter-west,19.77,21.7,12.93,0.2852,14.64,0.00244,44.4,healthy,0,0
2026-03-13T09:29:18.750845+00:00,device-07,firewall,datacenter-east,26.17,39.36,34.92,0.2321,24.71,0.00059,44.8,healthy,0,0
2026-03-12T10:35:18.750845+00:00,device-20,server,branch-chicago,16.12,28.79,30.81,0.0036,41.49,0.00207,48.5,healthy,0,0
2026-03-19T22:51:18.750845+00:00,device-24,switch,datacenter-east,42.55,39.36,1412.75,13.8524,60.58,0.23123,51.2,packet_loss,3,1
2026-03-19T17:45:18.750845+00:00,device-39,switch,datacenter-east,29.57,59.43,35.45,0.0994,51.29,0.00061,48.9,healthy,0,0
2026-03-20T11:27:18.750845+00:00,device-24,server,branch-losangeles,48.04,11.93,33.42,0.2696,39.63,0.00282,32.9,healthy,0,0
2026-03-13T13:43:18.750845+00:00,device-45,server,branch-newyork,64.15,56.09,7.82,0.134,44.1,0.00255,41.4,healthy,0,0
2026-03-16T10:35:18.750845+00:00,device-37,server,branch-losangeles,22.9,37.3,7.73,0.1066,56.54,0.00173,33.4,healthy,0,0
2026-03-21T09:59:18.750845+00:00,device-07,switch,datacenter-east,47.12,68.29,5.8,0.0859,14.65,0.00484,46.6,healthy,0,0
2026-03-14T02:55:18.750845+00:00,device-27,switch,datacenter-central,58.1,61.2,41.03,0.0785,52.95,0.00086,41.7,healthy,0,0
2026-03-15T04:59:18.750845+00:00,device-50,server,branch-newyork,46.8,38.32,4.56,0.2349,8.53,0.00181,41.0,healthy,0,0
2026-03-22T20:07:18.750845+00:00,device-02,switch,datacenter-east,11.63,35.82,22.24,0.012,13.15,0.00335,48.1,healthy,0,0
2026-03-13T15:23:18.750845+00:00,device-30,load_balancer,datacenter-west,49.24,46.64,17.27,0.1229,12.64,0.00309,48.7,healthy,0,0
2026-03-20T03:19:18.750845+00:00,device-22,load_balancer,branch-chicago,55.57,63.06,2.1,0.2443,14.75,0.00208,45.9,healthy,0,0
2026-03-17T00:47:18.750845+00:00,device-23,firewall,branch-losangeles,36.27,49.3,11.69,0.1541,60.27,0.00337,47.7,healthy,0,0
2026-03-12T09:31:18.750845+00:00,device-07,switch,branch-losangeles,41.87,20.07,1.36,0.2245,10.17,0.00149,30.1,healthy,0,0
2026-03-15T01:19:18.750845+00:00,device-15,router,datacenter-east,39.48,64.32,19.32,0.0933,55.35,0.00041,36.7,healthy,0,0
2026-03-13T01:05:18.750845+00:00,device-22,switch,datacenter-east,60.55,16.17,7.88,0.0841,23.24,0.00308,31.7,healthy,0,0
2026-03-21T09:37:18.750845+00:00,device-21,server,datacenter-central,49.66,28.84,3.2,0.0044,51.44,0.00495,48.8,healthy,0,0
2026-03-21T12:05:18.750845+00:00,device-50,server,branch-chicago,37.52,68.19,34.78,0.1063,62.63,0.0029,42.4,healthy,0,0
2026-03-14T10:17:18.750845+00:00,device-01,firewall,datacenter-central,37.11,34.09,3.74,0.2463,8.86,0.00174,35.5,healthy,0,0
2026-03-23T00:34:18.750845+00:00,device-34,router,branch-chicago,81.15,76.67,2101.05,33.9777,84.79,0.24457,67.6,bgp_flapping,4,1
2026-03-18T14:55:18.750845+00:00,device-49,load_balancer,datacenter-east,27.6,68.93,25.51,0.2367,14.65,0.00361,48.6,healthy,0,0
2026-03-18T01:17:18.750845+00:00,device-38,firewall,datacenter-west,5.44,55.33,29.28,0.1726,49.18,0.00245,33.3,healthy,0,0
2026-03-14T13:13:18.750845+00:00,device-14,router,datacenter-central,43.61,16.47,39.97,0.1371,35.93,0.0028,37.3,healthy,0,0
2026-03-21T15:39:18.750845+00:00,device-44,router,datacenter-central,18.7,23.8,30.15,0.2572,63.46,0.00337,49.7,healthy,0,0
2026-03-17T05:55:18.750845+00:00,device-15,switch,datacenter-west,46.37,35.4,15.96,0.0636,57.49,0.00327,34.0,healthy,0,0
2026-03-22T23:27:18.750845+00:00,device-06,firewall,datacenter-west,31.5,26.12,21.49,0.0981,21.04,0.00206,30.8,healthy,0,0
2026-03-16T13:31:18.750845+00:00,device-21,firewall,branch-newyork,41.03,44.45,41.0,0.0802,17.27,0.00313,38.8,healthy,0,0
2026-03-15T09:41:18.750845+00:00,device-18,switch,branch-newyork,29.81,32.4,1.46,0.0824,57.59,0.00404,36.6,healthy,0,0
2026-03-20T10:13:18.750845+00:00,device-18,server,datacenter-west,22.55,18.36,39.09,0.2463,55.48,0.00028,38.5,healthy,0,0
2026-03-21T14:08:18.750845+00:00,device-30,switch,datacenter-central,53.77,93.13,437.81,7.1498,60.13,0.02151,69.2,memory_exhaustion,2,1
2026-03-19T09:58:18.750845+00:00,device-33,server,branch-chicago,42.85,97.2,182.68,2.965,72.87,0.03531,69.4,memory_exhaustion,2,1
2026-03-18T17:35:18.750845+00:00,device-43,switch,branch-newyork,19.11,18.81,5.83,0.0483,37.07,0.0014,46.5,healthy,0,0
2026-03-23T02:25:18.750845+00:00,device-07,router,branch-chicago,57.02,14.31,25.37,0.0069,23.86,0.00294,36.4,healthy,0,0
2026-03-19T00:17:18.750845+00:00,device-03,switch,branch-losangeles,44.48,52.05,20.92,0.0712,14.06,0.00164,37.7,healthy,0,0
2026-03-14T16:57:18.750845+00:00,device-26,firewall,datacenter-west,27.47,12.38,43.48,0.1309,50.01,0.00058,43.8,healthy,0,0
2026-03-16T21:47:18.750845+00:00,device-01,load_balancer,datacenter-central,21.17,16.03,10.31,0.2251,43.65,0.00251,47.8,healthy,0,0
